subject_id,condition,observed_plv,null_mean,null_p95,z,p,significant_p05
2,VIZ,0.10547789540816048,0.13468870575675887,0.2801545289143587,-0.4085455954110373,0.6268656716417911,False
2,AUD,0.1479334080184698,0.1479792522462921,0.27727219819279214,-0.0006097418497228095,0.4975124378109453,False
2,MULTI,0.2782749253877727,0.19639193606887717,0.3554877210871122,0.840969051731438,0.22885572139303484,False
3,VIZ,0.09900863429472301,0.13954863625174851,0.258681163532168,-0.5961870810093868,0.6666666666666666,False
3,AUD,0.0802676249883113,0.13491979802140042,0.26388935777641437,-0.7901389236586035,0.7810945273631841,False
3,MULTI,0.1603250985926542,0.12687572973494737,0.23260726875600582,0.5759305281446447,0.2736318407960199,False
4,VIZ,0.14170186778620084,0.13719352304215351,0.2693103068210944,0.059982370946290914,0.3880597014925373,False
4,AUD,0.10689719974699516,0.14746003246818654,0.29360250838700763,-0.5359995197066685,0.6865671641791045,False
4,MULTI,0.20455576416556684,0.15198369925500244,0.2836715069593325,0.6950518553971612,0.24875621890547264,False
5,VIZ,0.21881769443527221,0.17219682250134968,0.39509200256481253,0.4045080161602508,0.24875621890547264,False
5,AUD,0.17210371188745555,0.12275081944989413,0.22451371548637736,0.7773652853352887,0.22388059701492538,False
5,MULTI,0.15301441510715424,0.13660932875193432,0.24796980036361277,0.23106831455280377,0.43781094527363185,False
6,VIZ,0.14777501175489038,0.1348557445692257,0.281651846122918,0.16737717238094882,0.39800995024875624,False
6,AUD,0.124738127018558,0.12877339569062443,0.23719464167175577,-0.060989346598067505,0.48258706467661694,False
6,MULTI,0.08226960986141114,0.15228567699251117,0.2841316365081015,-0.9062711794093036,0.8009950248756219,False
